year,runtime_minutes,average_rating,number_of_votes,approval_index,production_budget,bo_domestic,bo_foreign,domestic_percent,foreign_percent,nominations_count,budget_per_minute,vote_ratio,mean_gross_by_genre,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Drama,genre_Horror,genre_Other,country_Australia,country_Canada,country_France,country_Germany,country_India,country_Italy,country_Japan,country_Other,country_United Kingdom,country_United States,country_None,rating_G,rating_Not Rated,rating_Other,rating_PG,rating_PG-13,rating_R,rating_Unrated,rating_None,bo_worldwide
0.0,0.46153846153846145,0.7727272727272727,0.005724273736960569,0.4921592279855248,0.07187864813324342,0.02277259197694601,0.015867145421903053,0.5858585858585859,0.41,0.0,0.08312876725168714,0.011059913975771486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5164404.0
0.45000000000000284,0.10256410256410253,0.7727272727272727,0.10576085604081126,0.6731001206272619,0.21689760936242414,0.24526471776304012,0.12476188659485339,0.6565656565656567,0.34,0.0,0.42986870187184817,0.15365054207719073,0.39926384018223143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48428063.0
0.0,0.2628205128205128,0.6060606060606062,0.0065840696360172524,0.4113389626055489,0.05012580394886631,0.5393366570704993,0.3039020870736086,0.6262626262626264,0.37,0.0,0.07545332125910718,0.014975012095468757,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,110317580.0
0.20000000000000284,0.23076923076923073,0.7424242424242424,0.2686474754857586,0.7080820265379976,0.5431902721280807,0.9362899903194033,0.5797827199281868,0.6060606060606061,0.39,0.0,0.8584589863681851,0.37230733163608587,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,198413428.0
0.5,0.19871794871794868,0.8636363636363638,0.28402098378830243,0.8021712907117009,0.1298862326249157,0.14129364245786866,0.3172020272292041,0.29292929292929293,0.7,0.46153846153846156,0.2163188132774643,0.35006091035229664,0.1082061137053058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60738797.0
0.15000000000000568,0.4807692307692307,0.9090909090909092,0.3437209194898743,0.8504221954161642,0.21689760936242414,0.6977831044406193,0.4971573907839617,0.5757575757575758,0.42,0.46153846153846156,0.2457006851174081,0.400902834836256,0.10800812381772883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,156595191.0
0.15000000000000568,0.14743589743589736,0.42424242424242425,0.02227199203682966,0.36550060313630883,0.10088244037907956,0.11971125652769082,0.019751645721125075,0.8585858585858587,0.15,0.0,0.1837644801923438,0.05638734967191394,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18191005.0
0.45000000000000284,0.26923076923076916,0.8333333333333335,5.6624339972537195e-05,0.2243667068757539,0.09363149231762052,0.22041848061274144,0.11168776929982047,0.6565656565656567,0.34,0.0,0.13954618080316206,0.00018067523327803774,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43474578.0
0.0,0.23076923076923073,0.6818181818181819,0.04089096908832577,0.5560916767189386,0.21689760936242414,0.544314907543876,0.27574985038898864,0.6565656565656567,0.34,0.0,0.3428452938522874,0.07088504605753737,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,107196498.0
0.8500000000000085,0.4423076923076923,0.893939393939394,0.208300830217132,0.8045838359469242,0.024747485733759688,0.1394371600519901,0.1796595077797726,0.42424242424242425,0.57,0.3076923076923077,0.02918029757178303,0.25599562619283384,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42112584.0
0.4000000000000057,0.25,0.7272727272727273,0.05572878133244522,0.6031363088057902,0.14438812874783377,0.10279194479981166,0.1026521169958109,0.48484848484848486,0.51,0.0,0.22152442502501735,0.08964087675034407,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27090159.0
0.10000000000000853,0.28846153846153844,0.8484848484848486,0.11194930035412565,0.7297949336550061,0.015968378615503976,0.027674313481907006,0.2815594404548175,0.08080808080808081,0.91,0.0,0.023147347149578543,0.15078857740806087,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41314585.0
0.20000000000000284,0.25,0.8333333333333335,0.16263255497217585,0.7430639324487335,0.017496537672300652,0.20676323712049008,0.06764661879114303,0.7474747474747475,0.25,0.0,0.026905531281271714,0.21540228767042924,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35825316.0
0.15000000000000568,0.22435897435897434,0.5454545454545454,0.011144564175121201,0.40530759951749096,0.12263528456345667,0.1754227489202355,0.007711205864751646,0.9595959595959597,0.04,0.0,0.19587785360455875,0.025715396296957935,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23769505.0
0.10000000000000853,0.22435897435897434,0.409090909090909,0.011993184217604357,0.33172496984318456,0.18064286905512894,0.11984499233384972,0.027419359664871336,0.8080808080808083,0.19,0.0,0.2884778636890465,0.03304635911513765,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19233280.0
0.9500000000000028,0.33974358974358976,0.6515151515151516,0.007604797869732726,0.44390832328106156,0.10088244037907956,0.31473438875311555,0.07279530221424298,0.8080808080808083,0.19,0.07692307692307693,0.1360071574292434,0.016154772308212804,0.1082061137053058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50444358.0
0.10000000000000853,0.6666666666666666,0.8484848484848486,0.33337878181673236,0.8021712907117009,0.7027111294801794,0.6022715493646956,0.8674484141232796,0.393939393939394,0.6,0.7692307692307693,0.6579768560246784,0.41090340583618706,0.10800812381772883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,193772504.0
0.5,0.2435897435897436,0.6363636363636362,0.08029182396684795,0.563329312424608,0.13713718068637473,0.2144913918396496,0.16495497456612807,0.5555555555555557,0.44,0.0,0.21249542967170074,0.13758194725593134,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49830607.0
0.05000000000001137,0.33974358974358976,0.6212121212121213,0.04290113315735084,0.5199034981905911,0.18789381711658798,0.12733482527360734,0.14114376870137643,0.46464646464646464,0.53,0.0,0.2533537219328615,0.07911222784061958,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35402320.0
0.8000000000000114,0.4871794871794871,0.7575757575757578,0.04397252527419964,0.6091676718938481,0.3619165705916048,0.16047475955418133,0.03161216337522442,0.8282828282828283,0.17,0.0,0.40714244495738733,0.07007183648208963,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25035950.0
0.8500000000000085,0.2628205128205128,0.5606060606060606,0.04029566846150923,0.47768395657418583,0.20239571323950606,0.5580829990997421,0.43723645272292044,0.5454545454545456,0.45,0.0,0.3045047885113617,0.08027384717873354,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,130560428.0
0.3500000000000085,0.17307692307692302,0.5757575757575757,0.038174490883853794,0.4849215922798553,0.1516390768092928,0.06568852455636645,0.2858242444643926,0.1717171717171717,0.82,0.0,0.26378452766651644,0.07501289822376225,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46789413.0
0.9500000000000028,0.14743589743589736,0.5909090909090908,0.03104280427573371,0.4837153196622437,0.17339192099366993,0.7745888761354387,0.7704967085577499,0.48484848484848486,0.51,0.0,0.3156656573475734,0.06112931544144517,0.39926384018223143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,203044905.0
0.7000000000000028,0.16666666666666663,0.5909090909090908,0.051694297109401946,0.5102533172496985,0.3619165705916048,0.36812882207904607,0.852034709754638,0.29292929292929293,0.71,0.0,0.63637818247557,0.09698463283948695,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,161502194.0
0.10000000000000853,0.26923076923076916,0.7878787878787878,0.031015237162852344,0.6055488540410133,0.05375127797959583,0.0803001088844304,0.016218491921005388,0.8282828282828283,0.17,0.0,0.08012784099894911,0.04968430339124225,0.10800812381772883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12633747.0
0.10000000000000853,0.28846153846153844,0.6363636363636362,0.019057815686283272,0.4849215922798553,0.2894070899770145,0.1731776382447296,0.0521026855176541,0.7575757575757577,0.24,0.0,0.4192325075583463,0.03742655420463901,0.10800812381772883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29414087.0
0.75,0.5064102564102564,0.8636363636363638,0.2343554771755481,0.7901085645355851,0.2894070899770145,0.5596570978277539,0.6969224566128067,0.43434343434343436,0.56,0.46153846153846156,0.3186380782412124,0.2929957996640018,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,165478348.0
0.30000000000001137,0.3012820512820512,0.5454545454545454,0.04483232117325632,0.4728588661037395,0.18064286905512894,0.42242291644070573,0.4889855550568522,0.4545454545454546,0.55,0.0,0.25690967843297113,0.09014383493730752,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,119974972.0
0.0,0.15384615384615385,0.6515151515151516,0.011946990677100445,0.4692400482509047,0.07187864813324342,0.009142173508579144,0.005063569718731299,0.6565656565656567,0.35,0.0,0.12948790384570907,0.024157598372129867,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1961544.0
0.3500000000000085,0.3846153846153846,0.8636363636363638,0.0601335589366247,0.698431845597105,0.1516390768092928,0.2828991439497805,0.04854557899461401,0.8484848484848485,0.15,0.0,0.1927723654614814,0.08437796071967921,0.1082061137053058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43095175.0
0.5,0.2564102564102564,0.696969696969697,0.014317017327793087,0.5054282267792521,0.1081333884405386,0.20199421284747612,0.00842864302812687,0.9595959595959597,0.04,0.0,0.16429945210730018,0.027062568337455094,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27293743.0
0.8000000000000114,0.17307692307692302,0.6060606060606062,0.004165614273505993,0.3872135102533173,0.4344260512061952,0.07219990433026388,0.10262758827049671,0.40404040404040403,0.59,0.0,0.7553362478650054,0.009985518141099192,0.39926384018223143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23139802.0
0.8000000000000114,0.23717948717948711,0.6515151515151516,0.09542691399582322,0.5826296743063933,0.14438812874783377,0.8769922314183921,0.5287161654697786,0.6161616161616162,0.38,0.0,0.22597285688201726,0.15852053415168635,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,183936074.0
0.8500000000000085,0.2948717948717948,0.696969696969697,0.06610742680372737,0.5934861278648975,0.18789381711658798,0.13003894699797722,0.21151360712148415,0.36363636363636365,0.63,0.0,0.26968176072464933,0.10794351391030844,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45158254.0
0.3500000000000085,0.3653846153846153,0.7727272727272727,0.0467612740178471,0.6224366706875754,0.11900981053272715,0.14389562738400255,0.1394428934769599,0.494949494949495,0.5,0.0,0.15507597416108135,0.07304338777341585,0.1082061137053058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37311672.0
0.8000000000000114,0.39102564102564097,0.7878787878787878,0.11920094115613492,0.6911942098914355,0.7679696620333107,0.30996765864403225,0.5941199805505686,0.33333333333333337,0.67,0.07692307692307693,0.9687892281000814,0.16894329874197386,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,119520023.0
0.20000000000000284,0.3012820512820512,0.5151515151515151,0.009677546735569547,0.38118214716525944,0.18789381711658798,0.11134330909182281,0.0010783363255535607,0.98989898989899,0.01,0.0,0.26722195228328904,0.02358179355539806,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14615099.0
0.6000000000000085,0.33974358974358976,0.8030303030303032,0.18235496159603154,0.7285886610373946,0.18789381711658798,0.2890571527233764,0.13468007181328545,0.6767676767676769,0.33,0.0,0.2533537219328615,0.2460312029159234,0.10800812381772883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,55404159.0
0.4000000000000057,0.16666666666666663,0.6060606060606062,0.055585730368304075,0.5235223160434259,0.0863805442561615,0.24481454234553057,0.07202345152603232,0.7676767676767678,0.23,0.0,0.15204891624715375,0.10186737432592384,0.10587733590506189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41319906.0
0.5500000000000114,0.3205128205128205,0.7575757575757578,0.11364654043909196,0.6670687575392039,0.14438812874783377,0.16423366189842778,0.31589064931178934,0.33333333333333337,0.67,0.0,0.1998727655440444,0.1665029721514181,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63523283.0
0.6500000000000057,0.3717948717948718,0.8030303030303032,0.06843424014233572,0.6658624849215923,0.18064286905512894,0.29168213354269334,0.2726670182525434,0.5050505050505052,0.49,0.15384615384615385,0.23347269240952123,0.10041380604279354,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,74188937.0
0.10000000000000853,0.19871794871794868,0.6363636363636362,0.02462860765963407,0.4993968636911943,0.14438812874783377,0.09811861661480953,0.016318768701376423,0.8484848484848485,0.15,0.0,0.24045392228884674,0.047099482742317275,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14946150.0
0.9000000000000057,0.21153846153846156,0.7121212121212122,0.04323044839771744,0.577804583835947,0.25315234966971933,0.24290171341338282,0.21319569120287254,0.5252525252525254,0.48,0.0,0.41266798138048183,0.07234217418346287,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,59945012.0
0.7000000000000028,0.16666666666666663,0.393939393939394,0.0402003011520818,0.3715319662243668,0.03562390782594824,0.39334769810644205,0.3944813061041293,0.48484848484848486,0.51,0.0,0.06283036720507709,0.10034776192228101,0.10587733590506189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,103590271.0
0.10000000000000853,0.33333333333333326,0.7878787878787878,0.26436935758941243,0.7406513872135103,0.3474146744686868,1.0000000000000002,0.8993177737881508,0.5151515151515152,0.48,0.0,0.4725707098244031,0.35124994588912867,0.10587733590506189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,249348933.0
0.0,0.25,0.9545454545454546,0.6426631619180452,0.9300361881785284,0.07187864813324342,0.23424546087652967,0.3981875822860563,0.35353535353535354,0.64,0.0,0.11031362860001985,0.6886096448317789,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83557872.0
0.45000000000000284,0.14102564102564097,0.09090909090909088,0.056514816578116626,0.18576598311218337,0.21689760936242414,0.07175222459108428,0.3467832660083782,0.16161616161616163,0.83,0.0,0.3994616993050134,0.2531277730169667,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,55720772.0
0.0,0.2628205128205128,0.6363636363636362,0.031924206830832545,0.5126658624849216,0.47068079151349035,0.5393366570704993,0.3039020870736086,0.6262626262626264,0.37,0.0,0.7080716593843815,0.059618865657543894,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,110317580.0
0.45000000000000284,0.2948717948717948,0.8333333333333335,0.2248209814041197,0.7647768395657419,0.38366941477598193,0.5677484667505659,0.4083369314781568,0.5656565656565656,0.43,0.0,0.5506675711415697,0.28983276231835514,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,127944208.0
0.8500000000000085,0.1794871794871794,0.3636363636363636,0.007192036233617125,0.2858866103739446,0.15889002487075185,0.159922052060191,0.1451394973070018,0.5151515151515152,0.48,0.0,0.27334132357908214,0.022524061768523628,0.39926384018223143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40140972.0
0.45000000000000284,0.532051282051282,0.6666666666666667,0.08965421154704403,0.5898673100120628,0.5250629019744331,0.4010907726417045,0.147592684021544,0.7171717171717172,0.28,0.0,0.5623931332454721,0.14723859928724645,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71585235.0
0.20000000000000284,0.2435897435897436,0.6363636363636362,0.11140764383886204,0.5814234016887817,0.4344260512061952,0.6830769168526322,0.6136370137642131,0.5151515151515152,0.48,0.0,0.6729741926908489,0.1854294941534897,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,170268750.0
0.20000000000000284,0.423076923076923,0.8333333333333335,0.04376465434193204,0.6574185765983113,0.0863805442561615,0.010381812587609354,0.13484179383602635,0.060606060606060615,0.93,0.0,0.10462377389920602,0.06496829373178745,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19470239.0
0.6000000000000085,0.19871794871794868,0.696969696969697,0.08363266002522764,0.6067551266586249,0.23865045354680123,0.13204606916789544,0.1826944195092759,0.40404040404040403,0.59,0.0,0.3973321308628326,0.1338039214327794,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41564670.0
0.6500000000000057,0.14102564102564097,0.5757575757575757,0.16935222500128522,0.5597104945717732,0.021122011703030172,0.4988878032774271,0.1859329144225015,0.7171717171717172,0.28,0.0,0.03913871888802145,0.2919668915122839,0.10587733590506189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,89328627.0
0.4000000000000057,0.32692307692307687,0.6212121212121213,0.024346231016876288,0.48974668275030164,0.41992415508327713,0.24235085055120156,0.07439483093955715,0.7575757575757577,0.24,0.0,0.576228333622641,0.04739501948003861,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41319039.0
0.75,0.11538461538461531,0.34848484848484845,0.015562752807188905,0.3063932448733414,9.426232479896747e-05,0.1756222404250007,0.15110712148414124,0.5252525252525254,0.47,0.0,0.0005032644263000848,0.04596182265371784,0.10587733590506189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42964410.0
0.8500000000000085,0.45512820512820507,0.8636363636363638,0.053314051255458475,0.689987937273824,0.2749051938540964,0.14136148305545249,0.05989930430879713,0.696969696969697,0.3,0.0,0.32078421049091066,0.07565994226900286,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26351322.0
